country, url
spain,https://www.elperiodico.com/es/sociedad/20190619/mas-de-46000-personas-han-solicitado-asilo-en-espana-en-los-ultimos-5-meses-7512356
spain,https://www.elperiodico.com/es/sociedad/20190619/onu-pide-mantener-fronteras-abiertas-tras-restricciones-de-peru-a-venezolanos-7511713
spain,https://www.elperiodico.com/es/internacional/20190705/la-violencia-ultraderechista-amenaza-a-alemania-de-nuevo-7538123
spain,https://www.elperiodico.com/es/autor/judit-vall-castello-79582
spain,https://www.elperiodico.com/es/sociedad/20190620/sanganyl-refugiada-sin-escuelas-protegidas-el-mundo-no-tiene-sentido-7514547
spain,https://www.elperiodico.com/es/sociedad/20190627/la-onu-reclama-medidas-a-los-paises-tras-muerte-de-padre-e-hija-en-rio-bravo-7525828
spain,https://www.elperiodico.com/es/internacional/20190629/la-capitana-del-sea-watch-detenida-tras-atracar-sin-permiso-en-lampedusa-7528108
spain,https://www.elperiodico.com/es/entre-todos/20190619/sladjana-mijatovic-un-taladro-en-una-casa-cuantas-veces-al-ano-se-usa-7512845
spain,https://www.elperiodico.com/es/internacional/20190701/una-asociacion-saharaui-pide-a-pablo-iglesias-que-exija-la-liberacion-de-tres-opositores-detenidos-7530576
spain,https://www.elperiodico.com/es/sociedad/20190626/acnur-dice-espana-tiene-que-mejorar-tramitacion-de-peticiones-asilo-y-refugio-7523712
spain,https://www.elperiodico.com/es/sociedad/20190619/etiopia-pais-con-mas-nuevos-desplazados-es-el-ejemplo-de-crisis-olvidada-7511931
spain,https://www.elperiodico.com/es/internacional/20190625/acnur-atendera-a-familias-colombianas-que-ocupan-afueras-de-su-sede-en-quito-7520700
spain,https://www.elperiodico.com/es/sociedad/20190618/espana-deniega-tres-de-cada-cuatro-solicitudes-de-asilo-7510653
spain,https://www.elperiodico.com/es/sociedad/20190620/asociacion-saharaui-denuncia-una-ola-de-represion-sin-precedentes-7514097
spain,https://www.elperiodico.com/es/sociedad/20190618/las-plataformas-sociales-salesianas-piden-mejorar-el-sistema-de-solicitud-de-proteccion-internacional-7511159
spain,https://www.elperiodico.com/es/ocio-y-cultura/20190628/acnur-sensibiliza-a-mas-de-20000-estudiantes-sobre-la-situacion-de-las-personas-refugiadas-en-el-loco-festival-7527346
spain,https://www.elperiodico.com/es/sociedad/20190628/la-comunidad-de-san-egidio-pide-que-se-abran-nuevos-corredores-humanitarios-7526983
spain,https://www.elperiodico.com/es/opinion/20190701/no-es-como-siempre-7531363
spain,https://www.elperiodico.com/es/internacional/20190628/fiscalia-italiana-investiga-capitana-sea-watch-7527542
spain,https://www.elperiodico.com/es/sociedad/20190620/mas-de-470-menores-migrados-solos-participan-en-actividades-del-barca-en-cataluna-7514911
spain,https://www.elperiodico.com/es/entre-todos/participacion/deniegan-visado-suegra-192941
spain,https://www.elperiodico.com/es/lugares/republica-centroafricana-37973
spain,https://www.elperiodico.com/es/sociedad/20190620/vodafone-habilita-un-numero-para-el-envio-de-sms-solidarios-para-colaborar-con-acnur-en-el-dia-del-refugiado-7513948
spain,https://www.elperiodico.com/es/internacional/20190706/otro-barco-aleman-se-dirige-a-lampedusa-con-65-migrantes-a-bordo-7539075
spain,https://www.elperiodico.com/es/sociedad/20190619/ciudadanos-denuncia-en-el-congreso-la-falta-de-respuesta-del-gobierno-ante-el-colapso-de-peticiones-de-asilo-y-refugio-7513161
spain,https://www.elperiodico.com/es/internacional/20190630/open-arms-rescata-40-personas-navega-hacia-lampedusa-7529531
spain,https://www.elperiodico.com/es/internacional/20190702/ocasio-cortez-denuncia-inmigrantes-son-obligados-beber-agua-vater-7532323
spain,https://www.elperiodico.com/es/internacional/20190627/papa-francisco-tristeza-inmigrantes-ahogados-rio-bravo-7524264
spain,https://www.elperiodico.com/es/sociedad/20190701/el-papa-celebrara-el-proximo-lunes-en-san-pedro-una-misa-por-los-migrantes-y-aquellos-que-les-ayudan-7530626
spain,https://www.elperiodico.com/es/autor/siscu-baiges-22838
spain,https://www.elperiodico.com/es/lugares/alemania-6571
spain,https://www.elperiodico.com/es/barcelona-metropolitana/20190619/el-documental-lesbos-una-illa-que-espera-llega-a-la-gran-pantalla-7512529
spain,https://www.elperiodico.com/es/internacional/20190705/japon-colombia-atender-migracion-venezolana-7537212
spain,https://www.elperiodico.com/es/sociedad/20190625/invierno-en-europa-un-documental-que-muestra-la-dureza-de-la-inmigracion-7522288
spain,https://www.elperiodico.com/es/autor/miquel-carrillo-50381
spain,https://www.elperiodico.com/es/opinion/20190705/articulo-sonia-andolz-menas-racismo-menores-craes-el-masnou-ultraderecha-7538842
spain,https://www.elperiodico.com/es/politica/20190618/catalunya-recibe-6059-solicitudes-de-asilo-en-cinco-meses-y-se-mantiene-como-segunda-ccaa-7510732
spain,https://www.elperiodico.com/es/internacional/20190716/hrw-falta-respeto-negar-asilo-inmigrantes-eeuu-7555459
spain,https://www.elperiodico.com/es/sociedad/20190619/amnistia-pide-un-gobierno-que-aparque-las-politicas-migratorias-ambiguas-7513069
spain,https://www.elperiodico.com/es/sociedad/20190621/relator-de-la-onu-china-parece-ampliar-el-cerco-sobre-desertores-norcoreanos-7515838
spain,https://www.elperiodico.com/es/sociedad/20190619/marie-refugiada-cuatro-anos-esperando-respuesta-son-muchas-horas-de-miedo-7512628
spain,https://www.elperiodico.com/es/sociedad/20190619/grupos-de-derechos-humanos-exigen-a-la-asean-que-proteja-a-la-etnia-rohinya-7511816
spain,https://www.elperiodico.com/es/autor/jordi-calvo-rufanges-58981
spain,https://www.elperiodico.com/es/rubi/20190704/rubi-acoge-a-5-ninos-saharauis-durante-los-meses-de-verano-7535924
spain,https://www.elperiodico.com/es/sociedad/20190620/un-juguete-una-ilusion-enviara-mas-de-90000-nuevos-juguetes-ludicos-y-educativos-a-ninos-de-africa-y-america-del-sur-7513981
spain,https://www.elperiodico.com/es/opinion/20190624/articulo-maria-rubert-tres-xemeneies-proyecto-faro-sant-adria-urbanismo-area-metropolitana-7520129
spain,https://www.elcorreo.com/alava/araba/nanclares-agosto-centro-20190713194907-nt.html
spain,https://www.elcorreo.com/bizkaia/duranguesado/refugiados-calor-atxondo-20190627204529-nt.html
spain,https://www.elcorreo.com/sociedad/suliman-refugiados-aquarius-vive-6049557911001-20190618130635-vi.html
spain,https://www.elcorreo.com/internacional/union-europea/bajada-impuestos-devolucion-20190708124922-nt.html
spain,https://www.elcorreo.com/sociedad/-movilidad-humana-refugiados-migracion-ayuda-en-accion-20190626144135-ntrc.html
spain,https://www.elcorreo.com/politica/llegada-inmigrantes-irregulares-20190702113523-ntrc.html
spain,https://www.elcorreo.com/internacional/union-europea/italia-intercepta-barco-inmigrantes-20190627082305-ntrc.html
spain,https://www.elcorreo.com/sociedad/otra-orilla-sobre-drama-6050299955001-20190620090619-vi.html
spain,https://www.elcorreo.com/internacional/union-europea/berlin-asesinato-lubke-amenaza-extrema-derecha-20190618210850-ntrc.html
spain,https://www.elcorreo.com/internacional/africa/desaparecidos-naufragio-bote-hinchable-tunez-20190704225815-ntrc.html
spain,https://www.elcorreo.com/deporte-femenino-alava/baloncesto/equipo-femenino-baloncesto-20190627124410-nt.html
spain,https://www.elcorreo.com/alava/araba/suenos-alla-desierto-20190702105654-nt.html
spain,https://www.elcorreo.com/culturas/libros/david-rieff-perdido-20190624230145-ntrc.html
spain,https://www.elcorreo.com/internacional/union-europea/alemania-multara-padres-20190717132515-ntrc.html
spain,https://www.elcorreo.com/internacional/america-latina/asamblea-concluye-plan-20190629075525-ntrc.html
spain,https://www.elcorreo.com/internacional/union-europea/
spain,https://www.elcorreo.com/internacional/estambul-elecciones-espalda-erdogan-20190623224057-ntrc.html
spain,https://www.elcorreo.com/internacional/eeuu/condiciones-ninos-frontera-crisis-gobierno-trump-20190625213136-ntrc.html
spain,https://www.elcorreo.com/internacional/alba-carballal-zuckerberg-mapa-territorio-20190716201544-ntrc.html
spain,https://www.elcorreo.com/deporte-femenino-alava/futbol/equipo-palestino-femenino-20190710200951-nt.html
spain,https://www.elcorreo.com/bizkaiadmoda/moda/promesas-moda-bizkaia-20190629163441-nt.html
spain,https://www.elcorreo.com/internacional/union-europea/barco-inmigrantes-entra-20190706171846-ntrc.html
spain,https://www.elcorreo.com/internacional/eeuu/trump-lanza-florida-campana-presidenciales-20190619022336-ntrc.html
spain,https://www.elcorreo.com/deportes/futbol-femenino/ninas-refugiadas-donosti-cup-20190712115425-ntrc.html
spain,https://www.elcorreo.com/bizkaia/duranguesado/endeudan-darte-verles-20190716211339-nt.html
spain,https://www.elcorreo.com/hemeroteca/berriz.html
spain,https://www.elcorreo.com/sociedad/imagenes-20190618095450-ga.html
spain,https://www.elcorreo.com/bizkaia/margen-izquierda/homenaje-victimas-bombardeos-20190619201520-nt.html
spain,https://www.elcorreo.com/bizkaiadmoda/moda/jara-rodriguez-candidata-20190708091818-nt.html
spain,https://www.elcorreo.com/sociedad/repsol-invertira-millones-empresas-sociales-fondo-inversion-20190703143405-ntrc.html
spain,https://www.elcorreo.com/internacional/union-europea/decada-perdida-griegos-20190705210056-ntrc.html
spain,https://www.elcorreo.com/internacional/union-europea/inmigrantes-grecia-miran-espejo-antetokounmpo-20190704205441-ntrc.html
spain,https://www.elcorreo.com/internacional/estambul-turquia-urnas-20190622232540-ntrc.html
spain,https://www.elcorreo.com/internacional/oriente-proximo/paises-arabes-espalda-palestina-barein-20190625223424-ntrc.html
spain,https://www.elcorreo.com/internacional/union-europea/inmigrantes-avistados-open-20190630184800-ntrc.html
spain,https://www.elcorreo.com/economia/trump-putin-interferencia-elecciones-eeuu-cumbre-g20-20190628163541-ntrc.html
spain,https://www.elcorreo.com/culturas/musica/queremos-banda-retro-20190618180047-nt.html
spain,https://www.elcorreo.com/internacional/union-europea/nueve-muertos-estrellarse-20190714180800-ntrc.html
spain,https://www.elcorreo.com/internacional/erdogan-intensifica-purga-gulenistas-20190709194224-ntrc.html
spain,https://www.elcorreo.com/internacional/detenido-expresidente-peru-alejandro-toledo-20190716205346-ntrc.html
spain,https://www.elcorreo.com/sociedad/barco-desembarca-migrantes-lampedusa-italia-20190707120405-ntrc.html
spain,https://www.elcorreo.com/internacional/oriente-proximo/iran-derriba-dron-20190620104315-ntrc.html
spain,https://www.elcorreo.com/butaca/cine/nunca-visto-estrenos-20190711160612-ntrc.html
spain,https://www.elcorreo.com/culturas/cine/cartelera-cine-estrenos-20190712134436-ntrc.html
spain,https://www.elcorreo.com/internacional/union-europea/eurocamara-vende-caro-vonderleyen-20190715195833-ntrc.html
spain,https://www.elcorreo.com/internacional/union-europea/von-der-leyen-investidura-comision-europea-20190716100851-ntrc.html
spain,https://www.elcorreo.com/internacional/union-europea/salvini-pisa-terreno-20190715200738-ntrc.html
spain,https://www.elcorreo.com/internacional/union-europea/dimite-francois-rugy-20190716184843-ntrc.html
spain,https://www.elcorreo.com/internacional/union-europea/salvini-pretende-censar-gitanos-20190716203420-ntrc.html
spain,https://www.lavanguardia.com/vida/20190620/463012128528/dia-mundial-refugiados-20-junio-open-arms-video-seo-ext.html
spain,https://www.lavanguardia.com/vida/20190620/463012254653/dia-mundial-de-los-refugiados-20-junio-video-seo-ext.html
spain,https://www.lavanguardia.com/vida/20190620/463012172805/dia-munidal-de-los-refugiados-20-junio-uoc-voluntarios-video-seo-ext.html
spain,https://www.lavanguardia.com/vida/20190620/463011262844/mohamed-aly-dia-internacional-del-refugiado-la-otra-orilla-presentacion-video-seo-ext.html
spain,https://www.lavanguardia.com/vida/20190717/463568486856/maria-iglesias-pide-escuchar-a-los-migrantes-y-evitar-el-odio-y-rechazo.html
spain,https://www.lavanguardia.com/local/madrid/20190715/463485229473/el-hospital-de-mostoles-atiende-a-los-ninos-saharauis-que-acoge-el-municipio.html
spain,https://www.lavanguardia.com/vida/20190702/463237564237/vacaciones-en-paz-trae-a-castilla-y-leon-a-234-ninos-saharauis.html
spain,https://www.lavanguardia.com/vida/20190619/462997045395/la-ong-accem-propone-el-reto-de-meterse-en-la-piel-de-un-refugiado.html
spain,https://www.lavanguardia.com/politica/20190710/463409987923/un-refugiado-sirio-lleva-6-semanas-atrapado-en-el-aeropuerto-de-estambul.html
spain,https://www.lavanguardia.com/politica/20190624/463082539467/desarticulada-en-bulgaria-una-banda-de-trafico-de-afganos-hacia-europa.html
spain,https://www.lavanguardia.com/vida/20190716/463518701648/nueva-medida-migratoria-para-centroamericanos-va-contra-obligaciones-de-eeuu.html
spain,https://www.lavanguardia.com/local/madrid/20190621/463018170913/gobierno-municipal-suspende-varias-actividades-de-la-gasolinera-por-informe-desfavorable-de-ruido-y-quejas-vecinales.html
spain,https://www.lavanguardia.com/politica/20190625/463102463241/acnur-atendera-a-familias-colombianas-que-ocupan-afueras-de-su-sede-en-quito.html
spain,https://www.lavanguardia.com/vida/20190715/463484923603/el-gobierno-griego-presenta-a-la-ue-su-estrategia-frente-a-la-migracion.html
spain,https://www.lavanguardia.com/vida/20190701/463200798837/el-papa-celebrara-una-misa-por-los-migrantes-y-quienes-les-ayudan.html
spain,https://www.lavanguardia.com/vida/20190717/463564274918/familias-de-lhospitalet-acogen-a-22-ninos-saharauis-durante-el-verano.html
spain,https://www.lavanguardia.com/internacional/20190703/463278286836/onu-condena-ataque-a-migrantes-en-tripoli-y-lo-ve-un-posible-crimen-de-guerra.html
spain,https://www.lavanguardia.com/vida/20190702/463247839496/nuevo-centro-para-ninas-inmigrantes-abre-en-florida.html
spain,https://www.lavanguardia.com/vida/20190627/463139064478/la-onu-reclama-medidas-a-los-paises-tras-muerte-de-padre-e-hija-en-rio-bravo.html
spain,https://www.lavanguardia.com/vida/20190709/463392394495/el-papa-invita-al-padre-angel-a-oficiar-junto-a-el-una-misa-por-los-migrantes.html
spain,https://www.lavanguardia.com/politica/20190619/462973457836/onu-pide-mantener-fronteras-abiertas-tras-restricciones-de-peru-a-venezolanos.html
spain,https://www.lavanguardia.com/local/madrid/20190621/463019762424/el-pp-cancela-actividades-del-espacio-vecinal-la-gasolinera-que-teme-cierre.html
spain,https://www.lavanguardia.com/internacional/20190629/463156061353/arrestada-carola-rackete-capitana-desafiado-salvini.html
spain,https://www.lavanguardia.com/vida/20190620/463010273425/la-comunitat-valenciana-fue-la-cuarta-con-mas-solicitudes-de-asilo-en-2018.html
spain,https://www.lavanguardia.com/vida/20190703/463278697908/migraciones-estudiara-e-intentara-solucionar-la-situacion-de-50-solicitantes-de-asilo-que-denuncian-no-estar-en-acogida.html
spain,https://www.lavanguardia.com/vida/20190717/463554734872/alemania-multara-a-los-padres-que-no-vacunen-de-sarampion-a-sus-hijos.html
spain,https://www.lavanguardia.com/vida/20190620/463011090529/cronicas-internacionales.html
spain,https://www.lavanguardia.com/temas/yemen
spain,https://www.lavanguardia.com/vida/20190705/463300700967/llegar-a-otro-pais-es-solo-inicio-del-calvario-refugiada-trans-salvadorena.html
spain,https://www.lavanguardia.com/internacional/20190716/463520865245/hrw-denuncia-el-arresto-en-tinduf-de-tres-opositores-saharauis-uno-espanol.html
spain,https://www.lavanguardia.com/vida/20190628/463147167727/acnur-sensibiliza-a-mas-de-20000-estudiantes-sobre-la-situacion-de-las-personas-refugiadas-en-el-loco-festival.html
spain,https://www.lavanguardia.com/local/barcelona/20190712/463422750578/una-manifestacion-apoyara-a-open-arms-y-las-ong-de-salvamento-este-sabado-en-barcelona.html
spain,https://www.lavanguardia.com/ocio/viajes/20190628/463133634886/elviajedemivida-macaco-salvador-de-bahia.html
spain,https://www.lavanguardia.com/internacional/20190704/463287798909/consejo-noruego-alerta-de-830-desplazados-en-region-colombiana-del-catatumbo.html
spain,https://www.lavanguardia.com/politica/20190627/463138029064/la-apce-pide-rutas-legales-para-inmigrantes-y-normas-para-acoger-a-menores.html
spain,https://www.lavanguardia.com/local/murcia/20190623/463059303368/mas-de-8500-personas-ya-han-disfrutado-de-la-exposicion-siete-de-pedro-cano-en-la-sala-veronicas.html
spain,https://www.lavanguardia.com/vida/20190708/463367814266/el-iac-divulgara-la-astronomia-en-los-campamentos-saharauis-de-tinduf.html
spain,https://www.lavanguardia.com/vida/20190628/463145629672/la-comunidad-de-san-egidio-pide-que-se-abran-nuevos-corredores-humanitarios.html
spain,https://www.lavanguardia.com/vida/20190701/463216508511/grupo-de-inmigrantes-demanda-a-trump-por-cambios-en-proceso-de-peticion-asilo.html
spain,https://www.lavanguardia.com/internacional/20190627/463131757452/foto-oscar-valeria-frontera-estados-unidos-mexico-trump.html
spain,https://www.lavanguardia.com/vida/20190626/463127463043/el-asesino-de-politico-aleman-confiesa-y-se-afianza-vinculo-con-ultraderecha.html
spain,https://www.lavanguardia.com/politica/20190620/463010021424/asociacion-saharaui-denuncia-una-ola-de-represion-sin-precedentes.html
spain,https://www.lavanguardia.com/opinion/20190703/463257973831/flush-flush.html
spain,https://www.lavanguardia.com/internacional/20190703/463278560889/la-ue-condena-el-ataque-en-tripoli-que-dejo-40-muertos.html
spain,https://www.lavanguardia.com/politica/20190702/463245270596/onu-teme-que-el-alto-el-fuego-corra-peligro-por-las-luchas-en-noroeste-sirio.html
spain,https://www.lavanguardia.com/vida/20190618/462958696332/las-plataformas-sociales-salesianas-piden-mejorar-el-sistema-de-solicitud-de-proteccion-internacional.html
spain,https://www.lavanguardia.com/vida/20190620/463015750123/transformar-la-diversidad-en-convivencia.html
spain,https://www.lavanguardia.com/vida/20190702/463255548716/ai-denuncia-que-eeuu-y-mexico-hostigan-a-defensores-de-los-migrantes.html
spain,https://www.lavanguardia.com/vida/20190708/463363264485/marina-seresesky-la-inmigracion-puede-ser-una-solucion-a-la-despoblacion.html
spain,https://www.lavanguardia.com/vida/20190618/462966185644/detenido-en-tinduf-argelia-un-opositor-y-activista-saharaui-con-nacionalidad-espanola.html
spain,https://www.lavanguardia.com/historiayvida/asi-nos-ven-serie-netflix_40183_102.html
spain,https://www.lavanguardia.com/vida/20190620/463012828150/mas-de-470-menores-migrados-solos-participan-en-actividades-del-barca-en-cataluna.html
spain,https://www.lavanguardia.com/vida/20190626/463129409623/consternacion-en-acnur-por-muerte-de-migrante-salvadoreno-y-su-hija-ahogados.html
spain,https://www.lavanguardia.com/politica/20190619/462985969095/etiopia-pais-con-mas-nuevos-desplazados-es-el-ejemplo-de-crisis-olvidada.html
spain,https://www.lavanguardia.com/vida/20190626/463128896604/acnur-dice-espana-tiene-que-mejorar-tramitacion-de-peticiones-asilo-y-refugio.html
spain,https://www.lavanguardia.com/politica/20190618/462969234849/senado-mexicano-realiza-sesion-solemne-por-aniversario-80-del-exilio-espanol.html
spain,https://www.lavanguardia.com/vida/20190707/463335189154/malta--acnur-agradece-a-las-autoridades-espanolas-su-gesto-humanitario-generoso-con-el-francisco-y-catalina.html
spain,https://www.lavanguardia.com/vida/20190701/463201951364/asociacion-saharaui-asadedh-pide-la-mediacion-de-pablo-iglesias-para-liberar-a-tres-blogueros-detenidos-por-el-polisario.html
spain,https://www.lavanguardia.com/politica/20190628/463147226064/la-ue-y-brasil-abordan-acuerdo-comercial-con-mercosur-y-migracion-venezolana.html
spain,https://www.lavanguardia.com/participacion/cartas/20190701/463190228499/la-plaza-de-la-gardunya.html
spain,https://www.lavanguardia.com/local/madrid/20190706/463307857958/vecinos-de-mostoles-acogeran-este-verano-a-una-decena-de-menores-saharauis.html
spain,https://www.lavanguardia.com/internacional/20190618/462954238522/acnur-pide-medidas-para-frenar-ola-de-naufragios-de-migrantes-venezolanos.html
spain,https://www.lavanguardia.com/opinion/20190628/463141276704/la-inmigracion-ilegal-vista-en-perspectiva.html
spain,https://www.lavanguardia.com/vida/20190620/463009452837/vodafone-habilita-un-numero-para-el-envio-de-sms-solidarios-para-colaborar-con-acnur-en-el-dia-del-refugiado.html
spain,https://www.lavanguardia.com/vida/20190716/463531344285/la-cruz-roja-llama-a-frenar-muertes-ante-olas-de-calor-por-cambio-climatico.html
spain,https://www.lavanguardia.com/local/paisvasco/20190625/463119567561/euskadi-expone-en-bruselas-sus-politicas-para-afrontar-el-fenomeno-migratorio-de-forma-ordenada-y-solidaria.html
spain,https://www.lavanguardia.com/politica/20190620/463011728084/cruz-roja-atendio-cerca-de-5000-solicitantes-de-asilo-en-cataluna-en-2018.html
spain,https://www.lavanguardia.com/vida/20190618/462953547064/el-papa-recibira-a-la-asociacion-motera-solidaria-de-la-rioja.html
spain,https://www.lavanguardia.com/politica/20190619/462980491269/grupos-de-derechos-humanos-exigen-a-la-asean-que-proteja-a-la-etnia-rohinya.html
spain,https://www.lavanguardia.com/vida/20190619/462996677827/amnistia-pide-un-gobierno-que-aparque-las-politicas-migratorias-ambiguas.html
spain,https://www.lavanguardia.com/local/baleares/20190618/462961028165/presentan-en-arta-el-documental-lo-volveria-a-hacer-sobre-la-criminalizacion-de-la-ayuda-humanitaria.html
spain,https://www.lavanguardia.com/internacional/20190622/463024682330/alcaldes-sello-extranjero-claus-ruhe-octavian-ursu-alemania.html
spain,https://www.lavanguardia.com/local/canarias/20190618/462953542696/canarias-recibe-2079-peticiones-de-asilo-y-reconoce-6-estatutos-de-refugiado.html
spain,https://www.lavanguardia.com/politica/20190703/463275985159/una-lancha-de-open-arms-atraca-en-la-eurocamara-contra-el-acoso-a-cooperantes.html
spain,https://www.lavanguardia.com/politica/20190715/463482417350/mogherini-pide-incrementar-el-fondo-europeo-para-africa-sobre-migracion.html
spain,https://www.lavanguardia.com/vida/20190620/463009572253/un-juguete-una-ilusion-enviara-mas-de-90000-nuevos-juguetes-ludicos-y-educativos-a-ninos-de-africa-y-america-del-sur.html
spain,https://www.lavanguardia.com/vida/20190716/463533065726/euskadi-acogera-una-experiencia-piloto-de-la-onu-para-luchar-contra-el-extremismo-religioso-violento.html
spain,https://www.lavanguardia.com/vida/20190717/463562758516/alemania-vacunas-multas-sarampion.html
spain,https://www.lavanguardia.com/internacional/20190627/463131775886/burke-cardenal-ultraconservador-anti-papa-ruptura-steve-bannon.html
spain,https://www.lavanguardia.com/vida/20190703/463277989396/demandantes-asilo-piden-agilizar-su-entrada-para-tener-vida-digna-en-espana.html
spain,https://www.lavanguardia.com/internacional/20190716/463516076506/tres-civiles-muertos-y-10-heridos-en-un-bombardeo-a-un-hospital-en-tripoli.html
spain,https://www.lavanguardia.com/vida/20190625/463122031960/invierno-en-europa-un-documental-que-muestra-la-dureza-de-la-inmigracion.html
spain,https://www.lavanguardia.com/local/barcelona/20190618/462954182460/catalunya-recibe-6059-solicitudes-de-asilo-en-cinco-meses-y-se-mantiene-como-segunda-ccaa.html
spain,https://www.lavanguardia.com/vida/20190716/463519622565/herido-grave-un-alcalde-aleman-por-una-agresion.html
spain,https://www.lavanguardia.com/politica/20190628/463148167680/la-oea-aboga-por-el-derecho-a-la-identidad-de-los-migrantes-venezolanos.html
spain,https://www.lavanguardia.com/politica/20190620/463010195536/amenazas-de-muerte-a-varios-politicos-alemanes-tras-asesinato-de-cargo-local.html
spain,https://www.lavanguardia.com/internacional/20190628/463148544846/medio-centenar-de-palestinos-heridos-por-fuego-israeli-en-protestas-en-gaza.html
spain,https://www.lavanguardia.com/politica/20190623/463061825811/mahmud-abas-no-seremos-esclavos-de-kushner-greenblatt-y-friedman.html
spain,https://www.lavanguardia.com/politica/20190628/463149876028/la-crisis-obliga-a-5000-venezolanos-a-abandonar-diariamente-su-pais.html
spain,https://www.lavanguardia.com/vida/20190620/463014572612/el-open-arms-volvera-a-navegar-por-aguas-internacionales-frente-a-libia.html
spain,https://www.lavanguardia.com/politica/20190704/463289699232/caricom-mantiene-una-postura-comun-ante-la-crisis-de-venezuela.html
spain,https://www.lavanguardia.com/vida/20190704/463288396384/el-cine-mexicano-lleva-el-nombre-de-los-exiliados-republicanos-espanoles.html
spain,https://www.lavanguardia.com/vida/20190626/463123747982/al-menos-10-muertos-y-30-heridos-en-accidente-de-microbus-con-migrantes.html
spain,https://www.lavanguardia.com/local/la-rioja/20190709/463392589477/los-43-ninos-saharauis-de-vacaciones-en-paz-llegan-a-logrono-para-pasar-dos-meses-con-sus-familias-de-acogida.html
spain,https://www.lavanguardia.com/vida/20190620/463013353109/convocado-el-curso-ub-de-transicion-para-estudiantes-de-zonas-en-conflicto.html
spain,https://www.lavanguardia.com/local/canarias/20190626/463129185783/la-crisis-climatica-promovera-migraciones-y-conflictos-por-los-recursos.html
spain,https://www.lavanguardia.com/local/valencia/20190629/463162045518/el-orfeo-universitari-mezcla-a-bach-con-musica-africana-para-reflexionar-sobre-el-drama-de-la-migracion.html
spain,https://www.lavanguardia.com/politica/20190621/463017967621/relator-de-la-onu-china-parece-ampliar-el-cerco-sobre-desertores-norcoreanos.html
spain,https://www.lavanguardia.com/sucesos/20190702/463236867544/carola-rackete-sea-watch-3-tripulacion-rueda-de-prensa-lampedusa-directo-video-seo-lv.html
spain,https://www.lavanguardia.com/internacional/20190718/463570067106/hombres-armados-secuestran-en-bengasi-a-una-diputada-libia-critica-con-hafter.html
spain,https://www.ideal.es/jaen/jaen/concienciados-drama-viven-20190707234927-ntvo.html
spain,https://www.ideal.es/almeria/almeria/refugio-salva-cientos-20190714221738-nt.html
spain,https://www.ideal.es/almeria/almeria/cruz-roja-atendio-20190619232016-ntvo.html
spain,https://www.ideal.es/granada/llegan-granada-ninos-saharauis-20190701132300-nt.html
spain,https://www.ideal.es/nacional/llegada-inmigrantes-irregulares-20190702113523-ntrc.html
spain,https://www.ideal.es/sociedad/-movilidad-humana-refugiados-migracion-ayuda-en-accion-20190626144135-ntrc.html
spain,https://www.ideal.es/internacional/union-europea/italia-intercepta-barco-inmigrantes-20190627082305-ntrc.html
spain,https://www.ideal.es/opinion/trump-vacio-20190620223903-nt.html
spain,https://www.ideal.es/internacional/union-europea/inmigrantes-avistados-open-20190630184800-ntrc.html
spain,https://www.ideal.es/internacional/africa/desaparecidos-naufragio-bote-hinchable-tunez-20190704225815-ntrc.html
spain,https://www.ideal.es/internacional/africa/muertos-bombardeo-centro-20190703101407-ntrc.html
spain,https://www.ideal.es/tecnologia/tecnologia-herramienta-acabar-20190702133426-ntrc.html
spain,https://www.ideal.es/culturas/libros/david-rieff-perdido-20190624230145-ntrc.html
spain,https://www.ideal.es/internacional/union-europea/berlin-asesinato-lubke-amenaza-extrema-derecha-20190618210850-ntrc.html
spain,https://www.ideal.es/internacional/union-europea/barco-inmigrantes-entra-20190706171846-ntrc.html
spain,https://www.ideal.es/internacional/union-europea/italia-amenaza-saltar-sistema-europeo-migratorio-20190626221210-ntrc.html
spain,https://www.ideal.es/sociedad/juez-calatayud-imagen-drama-migratorio-nini-vida-20190627092420-nt.html
spain,https://www.ideal.es/internacional/union-europea/carola-rackete-seawatch-20190629162116-ntrc.html
spain,https://www.ideal.es/internacional/alba-carballal-zuckerberg-mapa-territorio-20190716201544-ntrc.html
spain,https://www.ideal.es/jaen/jaen/buscan-familias-acoger-20190622210610-ntvo.html
spain,https://www.ideal.es/deportes/futbol-femenino/ninas-refugiadas-donosti-cup-20190712115425-ntrc.html
spain,https://www.ideal.es/internacional/union-europea/alemania-multara-padres-20190717132515-ntrc.html
spain,https://www.ideal.es/internacional/estambul-elecciones-espalda-erdogan-20190623224057-ntrc.html
spain,https://www.ideal.es/internacional/eeuu/trump-lanza-florida-campana-presidenciales-20190619022336-ntrc.html
spain,https://www.ideal.es/almeria/provincia-almeria/pateras-almeria-rescatadas-personas-cadaver-alboran-20190717113451-nt.html
spain,https://www.ideal.es/culturas/jaen/pureza-gomez-valenzuela-20190628010107-ntvo.html
spain,https://www.ideal.es/internacional/erdogan-intensifica-purga-gulenistas-20190709194224-ntrc.html
spain,https://www.ideal.es/sociedad/repsol-invertira-millones-empresas-sociales-fondo-inversion-20190703143405-ntrc.html
spain,https://www.ideal.es/culturas/almeria/centro-andaluz-fotografia-20190711181504-nt.html
spain,https://www.ideal.es/culturas/cine/trailer-godzilla-toystory4-20190621192810-ntrc.html
