country, url
canada,https://www.thechronicleherald.ca/news/local/doctors-amazed-by-dartmouth-syrian-refugee-who-survived-ak-47-bullet-to-neck-329096/
canada,https://www.thechronicleherald.ca/news/halifax/kosovar-artist-integrates-two-cultures-333982/
canada,https://www.thechronicleherald.ca/opinion/voice-of-the-people-july-4-2019-329512/
canada,https://www.thechronicleherald.ca/news/world/car-explosion-in-southern-turkey-kills-two-demiroren-news-agency-329953/
canada,https://www.thechronicleherald.ca/opinion/letter-to-the-editor/voice-of-the-people-july-5-2019-329810/
canada,https://www.thechronicleherald.ca/news/fifteen-migrants-killed-in-southeastern-turkey-bus-crash-334179/
canada,https://www.thechronicleherald.ca/news/regional/from-bombs-to-graduation-three-syrian-brothers-cross-the-stage-in-shelburne-ns-to-receive-high-school-diplomas-327939/
canada,https://www.thechronicleherald.ca/news/world/four-foreigners-detained-for-militant-links-in-malaysia-331066/
canada,https://www.thechronicleherald.ca/news/world/germany-fair-legal-process-must-result-in-release-of-german-rescue-ship-captain-328493/
canada,https://www.thechronicleherald.ca/news/world/unholy-alliance-se-asian-authorities-accused-of-trading-exiled-activists-324992/
canada,https://www.thechronicleherald.ca/news/local/from-damascus-to-dartmouth-four-syrian-men-make-shawarma-new-life-328094/
canada,https://www.thechronicleherald.ca/news/syrian-butcher-delivers-the-taste-of-success-in-his-halifax-shop-332531/
canada,https://www.thechronicleherald.ca/news/world/more-than-80-migrants-feared-drowned-off-tunisia-coast-329642/
canada,https://www.thechronicleherald.ca/news/world/suspect-in-german-politicians-murder-retracts-confession-lawyer-328853/
canada,https://www.thechronicleherald.ca/national-perspectives/
canada,https://www.thechronicleherald.ca/news/world/migration-from-eastern-europe-raises-german-population-to-record-high-333124/
canada,https://www.thechronicleherald.ca/news/world/un-looks-for-us-russia-understanding-to-spur-syria-peace-process-327194/
canada,https://www.thechronicleherald.ca/news/world/syrians-returning-home-to-reach-one-million-once-safe-zone-created-erdogan-326293/
canada,https://www.thechronicleherald.ca/news/world/mexican-police-protest-against-joining-new-national-guard-329545/
canada,https://www.thechronicleherald.ca/opinion/voice-of-the-people-july-6-2019-330265/
canada,https://www.thechronicleherald.ca/news/world/joe-biden-says-trump-re-election-strategy-relies-on-vilifying-immigrants-325818/
canada,https://www.thechronicleherald.ca/news/world/west-must-be-in-drivers-seat-for-syria-reconstruction-hrw-327682/
canada,https://www.thechronicleherald.ca/news/world/over-100-killed-millions-displaced-from-floods-in-india-nepal-and-bangladesh-333084/
canada,https://www.thechronicleherald.ca/opinion/voice-of-the-people-july-8-2019-330689/
canada,https://www.thechronicleherald.ca/news/german-spd-lists-von-der-leyen-failures-in-damning-paper-to-eu-peers-332012/
canada,https://www.thechronicleherald.ca/news/world/us-dream-pulls-african-migrants-in-record-numbers-across-latin-america-329992/
canada,https://www.thechronicleherald.ca/opinion/columnists/doug-cuthand-canada-is-a-nation-of-diversity-325481/
canada,https://www.thechronicleherald.ca/news/world/kushners-economic-plan-for-mideast-peace-faces-broad-arab-rejection-325549/
canada,https://www.thechronicleherald.ca/news/world/us-presidential-hopeful-booker-vows-to-virtually-eliminate-immigrant-detention-328808/
canada,https://www.thechronicleherald.ca/news/world/tunisia-recovers-14-migrants-bodies-after-dozens-drowned-off-coast-330450/
canada,https://www.thechronicleherald.ca/news/canada/university-of-windsor-remembers-canadian-somali-journalist-killed-in-terror-attack-333234/
canada,https://www.thechronicleherald.ca/news/in-myanmars-conflict-torn-rakhine-fresh-allegations-of-war-crimes-332042/
canada,https://www.thechronicleherald.ca/news/world/von-der-leyen-cracks-eu-parliament-nut-national-leaders-will-prove-tougher-333862/
canada,https://www.thechronicleherald.ca/living/your-guide-to-celebrating-canada-day-weekend-in-nova-scotia-327402/
canada,https://www.thechronicleherald.ca/news/world/unlikely-greek-election-candidate-touts-jobs-and-miracle-cures-328787/
canada,https://www.thechronicleherald.ca/news/germany-arrests-two-more-suspects-linked-to-politicians-murder-327182/
canada,https://www.thechronicleherald.ca/news/world/climate-fears-lift-greens-chances-of-running-germany-334191/
canada,https://www.thechronicleherald.ca/news/world/four-jailed-for-life-in-austria-migrant-death-truck-case-324405/
canada,https://www.thechronicleherald.ca/news/world/in-battle-for-libyas-oil-water-becomes-a-casualty-328761/
canada,https://www.thechronicleherald.ca/news/world/german-far-right-suspect-confesses-to-politicians-murder-interior-minister-326660/
canada,https://www.thechronicleherald.ca/opinion/columnists/jim-vibert-ns-taxpayers-foot-the-bill-for-idle-cat-325810/
canada,https://www.thechronicleherald.ca/news/world/istanbul-residents-vote-in-mayoral-re-run-in-key-test-for-turkish-democracy-erdogan-325562/
canada,https://www.thechronicleherald.ca/news/canada/foster-oil-lurks-beneath-the-surface-of-several-world-conflicts-329521/
canada,https://www.thechronicleherald.ca/news/world/asean-must-not-turn-a-blind-eye-to-plight-of-rohingya-groups-say-323916/
canada,https://www.thechronicleherald.ca/news/world/intra-afghan-peace-meeting-in-qatar-aimed-at-building-trust-329278/
canada,https://www.thechronicleherald.ca/news/world/trumps-labor-secretary-acosta-resigns-amid-epstein-case-332094/
canada,https://www.theglobeandmail.com/opinion/article-the-headwinds-against-refugees-are-powerful-but-canada-must-march-on/
canada,https://www.theglobeandmail.com/business/adv/article-one-of-a-kind-canadian-model-offers-durable-solution-for-refugees/
canada,https://www.theglobeandmail.com/politics/article-number-of-forcibly-displaced-people-tops-70-million-in-2018-unhcr/
canada,https://www.theglobeandmail.com/events/video-ahmed-hussen-minister-of-immigration-refugees-and-citizenship/
canada,https://www.theglobeandmail.com/politics/article-politics-briefing-fewer-asylum-seekers-crossing-into-canada-this-year/
canada,https://www.theglobeandmail.com/world/us-politics/article-civil-liberties-groups-ask-judge-to-block-trump-administrations-new/
canada,https://www.theglobeandmail.com/politics/article-government-receives-five-requests-for-travel-docs-for-children-of/
canada,https://www.theglobeandmail.com/arts/music/article-arcade-fire-front-man-win-butler-gets-canadian-citizenship/
canada,https://www.theglobeandmail.com/world/us-politics/article-trump-administration-moves-to-end-asylum-protections-for-most-central/
canada,https://www.theglobeandmail.com/life/travel/article-while-in-muskoka-step-out-of-the-cottage-and-into-the-wild/
canada,https://www.theglobeandmail.com/politics/article-federal-government-quietly-ends-asylum-seeker-triage-pilot-program/
canada,https://www.theglobeandmail.com/canada/british-columbia/article-visa-applications-from-chinese-tourists-down-since-meng-arrest/
canada,https://www.theglobeandmail.com/arts/film/reviews/article-the-extraordinary-journey-of-the-fakir-tells-too-tall-a-tale/
canada,https://www.theglobeandmail.com/politics/article-asylum-seeker-border-crossings-down-nearly-50-per-cent-in-201/
canada,https://www.theglobeandmail.com/canada/article-immigration-and-refugee-board-says-cuts-to-legal-aid-funding-in/
canada,https://www.theglobeandmail.com/canada/article-union-rights-advocates-criticize-plan-to-arm-canadian-border-security/
canada,https://www.theglobeandmail.com/events/article-highlights-from-the-future-forward-summit/
canada,https://www.theglobeandmail.com/politics/article-renata-ford-widow-of-rob-ford-to-run-for-peoples-party-of-canada/
canada,https://www.theglobeandmail.com/opinion/article-could-populism-take-root-in-canada-too-late-it-already-has/
canada,https://www.theglobeandmail.com/world/article-ottawa-recommends-rcmp-investigate-canadian-lobby-firm-representing/
canada,https://www.theglobeandmail.com/world/article-social-democrats-get-support-to-form-new-government-in-denmark/
canada,https://www.theglobeandmail.com/opinion/article-trumps-deal-of-the-century-has-no-hope-of-bringing-peace-to-the/
canada,https://www.theglobeandmail.com/politics/article-many-of-the-cards-that-could-determine-trudeaus-fortunes-are-trumps/
canada,https://www.theglobeandmail.com/world/article-eighty-two-migrants-missing-at-sea-after-boat-from-libya-capsizes-in/
canada,https://www.theglobeandmail.com/world/article-canadian-lobbying-firm-hired-for-us6-million-to-polish-image-of-sudan/
canada,https://www.theglobeandmail.com/opinion/article-our-future-hinges-on-how-many-of-us-will-be-around/
canada,https://www.theglobeandmail.com/world/article-white-house-unveils-50-billion-palestinian-economic-plan-2/
canada,https://www.theglobeandmail.com/business/article-ottawa-backed-carrot-rewards-app-shutting-down-after-failing-to-find-a/
canada,https://www.theglobeandmail.com/world/article-the-palestinian-economy-is-in-tatters-but-gazans-arent-embracing/
canada,https://www.theglobeandmail.com/canada/british-columbia/article-ten-stranded-guatemalan-women-offered-jobs-but-work-permits-could/
canada,https://www.theglobeandmail.com/politics/article-politics-briefing-trans-mountain-gets-the-ok/
canada,https://www.theglobeandmail.com/arts/books/article-penning-a-memoir-helped-this-author-find-joy-from-her-pain/
canada,https://www.theglobeandmail.com/politics/article-joint-letter-urges-canada-to-take-international-legal-action-on/
canada,https://www.theglobeandmail.com/world/us-politics/article-acting-homeland-security-secretary-defends-border-conditions/
canada,https://www.theglobeandmail.com/canada/article-about-2000-residents-wait-to-leave-northern-ontario-town-a-week/
canada,https://www.theglobeandmail.com/opinion/editorials/article-liberal-democracy-is-not-under-threat-from-putin-and-trump-its-the/
canada,https://www.theglobeandmail.com/opinion/article-my-daughters-braless-freedom-shouldnt-concern-you/
canada,https://www.theglobeandmail.com/canada/article-international-concern-grows-over-canadas-funding-of-fight-against/
canada,https://www.theglobeandmail.com/world/article-us-seeks-funds-for-middle-east-peace-plan-but-details-are-vague/
canada,https://www.theglobeandmail.com/politics/article-trudeau-arrives-at-white-house-for-potentially-pivotal-talks-on-trade/
canada,https://www.theglobeandmail.com/arts/art-and-architecture/article-three-shows-on-globalism-race-and-video-art-to-check-out-at-torontos/
canada,https://www.theglobeandmail.com/opinion/article-an-irish-american-invasion-sparked-canadas-birth/
canada,https://www.theglobeandmail.com/world/article-un-condemns-attack-on-migrants-calls-for-libyan-ceasefire/
canada,https://www.theglobeandmail.com/life/travel/article-beyond-rodin-a-walking-tour-of-some-of-the-best-sculpture-art-in/
canada,https://www.theglobeandmail.com/world/article-she-will-be-missed-colleagues-honour-life-of-canadian-aid-worker/
canada,https://www.theglobeandmail.com/world/article-german-police-arrest-two-more-suspects-linked-to-politicians-murder/
canada,https://www.theglobeandmail.com/business/careers/leadership/article-preparing-the-next-leaders-five-lessons-learned-from-reimagining-a/
canada,https://www.theglobeandmail.com/canada/article-data-gap-transit-sexual-assault-investigation/
canada,https://www.theglobeandmail.com/arts/books/article-how-queer-muslims-are-rewriting-their-stories/
canada,https://www.theglobeandmail.com/canada/article-five-things-to-watch-for-as-trudeau-meets-trump-congressional-leaders/
canada,https://www.theglobeandmail.com/life/first-person/article-why-do-people-leave-their-dogs-in-hot-cars/
canada,https://www.theglobeandmail.com/world/us-politics/article-us-to-unveil-economy-first-approach-to-middle-east-peace-at/
canada,https://www.theglobeandmail.com/world/article-palestinians-criticize-us-peace-plan-as-kushner-keeps-silent-on/
canada,https://www.theglobeandmail.com/politics/article-iraqi-kurds-want-canada-to-resume-training-equipping-its-militia/
canada,https://www.theglobeandmail.com/politics/article-politics-briefing-parliaments-last-day-of-school/
canada,https://www.theglobeandmail.com/life/first-person/article-im-new-to-this-county-but-i-see-whats-at-the-heart-of-all-canadians/
canada,https://www.theglobeandmail.com/opinion/article-at-a-time-when-our-unity-has-never-been-so-important-the-queer/
canada,https://www.theglobeandmail.com/canada/article-morning-update-yukon-first-nations-new-model-for-community-safety/
canada,https://www.theglobeandmail.com/business/adv/article-shifting-the-dial-on-gender-balance-through-research-technology/
canada,https://www.theglobeandmail.com/opinion/article-divided-loyalties-how-the-hong-kong-protests-are-exposing-tensions/
canada,https://www.theglobeandmail.com/business/adv/article-taking-cancer-medication-from-research-to-market/
canada,https://www.theglobeandmail.com/opinion/article-inevitably-canadian-what-canadas-world-fair-branding-says-about-our/
canada,https://www.theglobeandmail.com/politics/article-politics-briefing-ottawa-signs-first-ever-metis-self-governance/
canada,https://www.theglobeandmail.com/business/adv/article-ubc-sauder-students-focused-on-achieving-the-highest-standards-for/
canada,https://www.theglobeandmail.com/business/adv/article-global-water-crisis-requires-collaboration-and-innovation/
canada,https://www.winnipegfreepress.com/local/eritrean-refugees-in-sudan-at-risk-canadians-say-512427952.html
canada,https://www.winnipegfreepress.com/our-communities/times/Shining-light-on-the-refugee-experience-512430392.html
canada,https://www.winnipegfreepress.com/opinion/analysis/real-migrant-problem-only-just-beginning-512718952.html
canada,https://www.winnipegfreepress.com/biographies/305367901.html
canada,https://www.winnipegfreepress.com/opinion/editorials/scheer-campaign-needs-to-fill-in-the-blanks-511748482.html
canada,https://www.winnipegfreepress.com/local/highlighting-the-diversity-of-canada-512092372.html
canada,https://www.winnipegfreepress.com/canada/somali-canadian-journalist-hodan-naleyeh-dies-in-somalia-extremist-attack-512659702.html
canada,https://www.winnipegfreepress.com/local/?story=Linden%20Woods%20grow-op%20busted
canada,https://www.winnipegfreepress.com/arts-and-life/entertainment/movies/whimsical-tale-a-real-trip-511568572.html
canada,https://www.winnipegfreepress.com/arts-and-life/entertainment/celebrities/it-feels-very-natural-arcade-fires-win-butler-gets-canadian-citizenship-512505742.html
canada,https://www.winnipegfreepress.com/our-communities/biographies/393315371.html
canada,https://www.winnipegfreepress.com/local/yazidi-girl-5-identified-as-crash-victim-511660442.html
canada,https://www.winnipegfreepress.com/local/dubious-diplomas-511967302.html
canada,https://www.winnipegfreepress.com/local/?story=Marijuana%20as%20generational%20change
canada,https://www.winnipegfreepress.com/arts-and-life/life/faith/community-centre-marks-100-years-512674331.html
canada,https://www.winnipegfreepress.com/opinion/analysis/
canada,https://www.winnipegfreepress.com/arts-and-life/diversions/puzzles/511183322.html
canada,https://www.winnipegfreepress.com/arts-and-life/entertainment/books/hard-time-512643522.html
canada,https://www.winnipegfreepress.com/our-communities/souwester/Scholarship-a-confidence-boost--512122592.html
canada,https://www.winnipegfreepress.com/our-communities/times/
canada,https://www.winnipegfreepress.com/local/manitobas-immigration-program-reviews-claims-of-abuse-512654472.html
canada,https://www.winnipegfreepress.com/local/big-dave-mclean-reggie-leach-among-eight-manitobans-to-receive-order-of-canada-511869222.html
canada,https://www.winnipegfreepress.com/opinion/columnists/
canada,https://www.winnipegfreepress.com/local/peoples-party-has-candidates-in-all-manitoba-ridings-512801832.html
canada,https://www.winnipegfreepress.com/opinion/editorials/
canada,https://www.winnipegfreepress.com/biographies/305371411.html
canada,https://www.winnipegfreepress.com/arts-and-life/entertainment/books/opus-overload-511631812.html
canada,https://www.winnipegfreepress.com/arts-and-life/entertainment/books/cultural-exploration-of-nazis-numbing-512674351.html
canada,https://www.winnipegfreepress.com/our-communities/biographies/398749341.html
canada,https://www.winnipegfreepress.com/opinion/letters_to_the_editor/letters-july-15-512718982.html
canada,https://www.winnipegfreepress.com/our-communities/herald/correspondent/
canada,https://www.winnipegfreepress.com/our-communities/metro/correspondent/307982501.html
canada,https://www.geist.com/fact/reviews/suffer-the-children/
canada,https://www.thespec.com/news-story/9444563-canada-resettled-more-refugees-than-any-other-country-in-2018-un-says/
canada,https://www.thespec.com/opinion-story/6132078-letter-to-the-editor-treat-syrian-refugees-like-family/
canada,https://www.thespec.com/opinion-story/9457775-employing-refugees-pays-off-for-business-owners/
canada,https://www.thespec.com/opinion-story/9280172-editorial-protecting-the-integrity-of-canada-s-refugee-system/
canada,https://www.thespec.com/opinion-story/9496961-gwynne-dyer-the-real-refugee-problem-comes-down-to-the-legal-definition/
canada,https://www.thespec.com/news-story/9501917-concerns-mount-over-criminalization-of-detained-migrants-in-canada/
canada,https://www.thespec.com/opinion-story/9500209-the-border-problem-at-pearson-airport/
canada,https://www.thespec.com/opinion-story/6133751-nov-25-editorial-cartoon/
canada,https://www.thespec.com/news-story/2246460-refugee-health-care-cuts-spark-protests-challenge/
canada,https://www.thespec.com/opinion-story/9344653-editorial-cartoon-for-may-9/
canada,https://www.thespec.com/news-story/6374315-catholic-priest-accused-of-misappropriating-funds-in-hamilton-refugee-program/
canada,https://www.thespec.com/news-story/9132719-immigrants-working-centre-chosen-for-better-beginnings-bigger-impact-initiative/
canada,https://www.thespec.com/news-story/9503893-the-story-of-the-book-that-was-saved/
canada,https://www.thespec.com/news-story/8465392-cobourg-fire-department-receives-thanks/
canada,https://www.thespec.com/opinion-story/9485379-defining-fascism-and-shutting-it-down/
canada,https://www.thespec.com/news-story/9449801-laura-secord-walk-raises-10-000-for-war-child-canada/
canada,https://www.thespec.com/opinion-story/9453520-no-society-is-ever-just-enough/
canada,https://www.thespec.com/news-story/9502703-andrew-scheer-struggles-to-emerge-from-obscurity/
canada,https://www.thespec.com/opinion-story/9479815-how-the-mandarin-missed-its-chance-to-be-canada-s-good-deed-brand/
canada,https://www.thespec.com/news-story/9486184-airstrike-that-killed-44-migrants-in-libya-may-amount-to-a-war-crime-/
canada,https://www.thespec.com/news-story/9501700-how-canadians-are-part-of-an-underground-network-helping-hong-kong-protesters-in-their-struggle-against-chinese-control/
canada,https://www.thespec.com/news-story/5934474-michael-baldasaro-marijuana-party-hamilton-centre/
canada,https://www.thespec.com/news-story/9489414-heat-warning-remains-in-effect-for-hamilton-and-area/
canada,https://www.thespec.com/news-story/9484118-bedsores-a-hospital-crisis/
canada,https://www.thespec.com/news-story/9445008-man-73-gets-6-1-2-years-in-jail-for-sexual-assaults-on-youngsters-43-years-ago/
canada,https://www.thespec.com/news-story/8902352-hamilton-neurologist-sentenced-to-18-months-for-sexually-assaulting-female-patients/
canada,https://thewalrus.ca/when-a-juno-nominated-musician-lives-in-a-refugee-camp/
canada,https://thewalrus.ca/category/politics/page/22/
canada,https://thewalrus.ca/category/blog/page/33/
canada,https://thewalrus.ca/category/current-affairs/politics/page/12/
canada,https://thewalrus.ca/why-its-so-hard-to-find-a-doctor-in-toronto/
canada,https://calgaryherald.com/pmn/news-pmn/canada-news-pmn/canada-resettled-more-refugees-than-any-other-country-in-2018-un-says/wcm/2e6f0e93-dd86-4d52-b2bd-870a40d72109
canada,https://calgaryherald.com/news/politics/cbsa-has-increased-deportations-though-removals-of-irregular-asylum-seekers-remain-low/wcm/9b398ee4-5866-46f8-8d9c-bfdcb10ae70d
canada,https://calgaryherald.com/news/world/syrians-facing-orders-to-demolish-homes-fear-fate-in-lebanon/wcm/9baf037d-3fd9-45c4-a994-0d38335488b4
canada,https://calgaryherald.com/opinion/columnists/gerson-trump-never-takes-a-vacation-from-provocation
canada,https://calgaryherald.com/news/world/trump-tells-democratic-congresswomen-to-go-back-to-fix-countries-they-came-from-2/wcm/5f7ec224-23a8-49e1-a2c9-80668e325f85
canada,https://calgaryherald.com/tag/saima-jamal
canada,https://calgaryherald.com/pmn/news-pmn/canada-news-pmn/cuts-to-legal-aid-ontario-will-cause-hearing-delays-immigration-refugee-board/wcm/632d5a62-7515-4b51-8e77-0d10f32335b2
canada,https://calgaryherald.com/news/world/israel-middle-east/explainer-money-talks-in-trumps-mideast-plan-but-can-it-pave-way-for-peace/wcm/87c52b64-3535-47ac-a703-51e63dc31458
canada,https://calgaryherald.com/news/canada/somali-canadian-journalist-hodan-naleyeh-dies-in-somalia-extremist-attack/wcm/882f4dd6-d9dd-4187-b06d-5b799e5395aa
canada,https://calgaryherald.com/news/local-news/annual-pride-day-at-calgary-stampede-honours-lgbtq-activist
canada,https://calgaryherald.com/news/canada/concerns-mount-over-criminalization-of-detained-migrants-in-canada/wcm/6eccc5c9-32ca-49d4-b2d8-1620c8ad8c07
canada,https://calgaryherald.com/news/armed-forces-to-sweep-explosives-from-nazi-sunk-ships-off-newfoundland/wcm/25be19ac-ba0f-4a8b-8b99-d1f3b7a190ac
canada,https://calgaryherald.com/opinion/columnists/nelson-canada-suffering-the-tyranny-of-fake-experts
canada,https://calgaryherald.com/news/canada/iraqi-kurds-ask-canada-for-military-training-equipment-after-being-frozen-out/wcm/cbd8bbef-f67c-4f23-8000-bba01e9b5401
canada,https://calgaryherald.com/pmn/press-releases-pmn/business-wire-news-releases-pmn/toronto-forum-visit-highlights-business-opportunities/wcm/06d6bf15-7819-4c08-a18a-0c4869ec749a
canada,https://calgaryherald.com/news/world/it-took-a-far-right-murder-to-push-german-politicians-to-denounce-extremist-speech-and-groups/wcm/3270e3a1-412d-408c-a11a-62c86e152a16
canada,https://calgaryherald.com/news/local-news/corbella-krause-questions-why-trudeau-changed-charity-laws-for-activists
canada,https://calgaryherald.com/news/world/update-1-us-pushes-middle-east-economic-plan-in-face-of-palestinian-disdain-and-doubts/wcm/92f74e38-b94b-40b1-a779-8459cf4853eb
canada,https://calgaryherald.com/pmn/press-releases-pmn/business-wire-news-releases-pmn/takeda-selects-five-new-partnerships-for-annual-global-corporate-social-responsibility-csr-program-supporting-disease-prevention-to-improve-health-in-developing-and-emerging-countries/wcm/5afc5501-9967-4020-80a4-878c3d5407e2
canada,https://calgaryherald.com/news/world/an-israeli-soldier-went-mia-37-years-ago-international-intrigue-and-dna-testing-brought-him-home/wcm/7c884484-3cdc-4dde-a7a0-bddbe9602dfe
canada,https://calgaryherald.com/news/canada/mayor-says-new-monument-should-reflect-good-bad-and-ugly-of-canadas-past/wcm/48d6c4b8-c713-41a0-9b01-2839c5369128
canada,https://leaderpost.com/pmn/news-pmn/politics-news-pmn/update-1-trump-is-very-fond-of-palestinian-president-abbas-willing-to-engage-on-peace-plan-kushner/wcm/bbcb6984-7503-4683-8be2-0f872128d89b
canada,https://leaderpost.com/pmn/news-pmn/politics-news-pmn/trump-very-fond-of-palestines-abbas-willing-to-engage-on-peace-plan-kushner/wcm/555bf141-4a45-4413-bdd7-a9417cfa88bc
canada,https://leaderpost.com/pmn/entertainment-pmn/update-1-harrowing-photo-of-drowned-migrants-at-u-s-border-draws-global-attention/wcm/d0aa96ba-2524-49a9-97f8-73724dd0fe4d
canada,https://leaderpost.com/pmn/business-pmn/trump-mideast-plan-hits-nerve-in-lebanon-stirs-old-fears/wcm/7285bcc6-6fd6-422e-a2e6-363aa163fda0
canada,https://leaderpost.com/pmn/news-pmn/politics-news-pmn/u-n-chief-calls-for-independent-inquiry-into-deadly-libya-air-strike/wcm/e0e11662-f642-48ad-a37b-4f81f444fe52
canada,https://leaderpost.com/pmn/entertainment-pmn/danish-court-orders-car-dealer-to-compensate-chinese-artist-ai-weiwei/wcm/88eabe94-15d0-4bc9-8c42-4b515b8df3b4
canada,https://leaderpost.com/pmn/entertainment-pmn/refile-canadian-businesses-have-a-message-ahead-of-the-election-we-need-immigrant-workers/wcm/b09a7d94-e8fb-44d9-b95d-e92d7a1be4ba
canada,https://leaderpost.com/pmn/entertainment-pmn/drowned-migrants-photo-shows-failure-to-tackle-desperation-unhcr-says/wcm/3c6345c5-65fc-4f41-b9be-a220d9445810
canada,https://leaderpost.com/pmn/news-pmn/canada-news-pmn/cuts-to-legal-aid-ontario-will-cause-hearing-delays-immigration-refugee-board/wcm/632d5a62-7515-4b51-8e77-0d10f32335b2
canada,https://leaderpost.com/pmn/business-pmn/australia-rescues-children-of-dead-islamic-state-fighters-from-syria/wcm/55945a1d-d3ba-4a1d-9856-5a25ee82810a
canada,https://leaderpost.com/pmn/news-pmn/politics-news-pmn/guatemalan-court-halts-safe-third-country-designation-for-asylum-seekers/wcm/57d9b299-c305-4b64-b897-d15f4316fa63
canada,https://leaderpost.com/pmn/elections-pmn/merkels-conservatives-rule-out-cooperation-with-far-right-afd/wcm/a076e9a3-e3a9-47a8-8aa2-92c9e602c0e1
canada,https://leaderpost.com/pmn/business-pmn/von-der-leyen-cracks-eu-parliament-nut-national-leaders-will-prove-tougher/wcm/931216ae-4c49-45ef-bb41-904f0787a835
canada,https://leaderpost.com/news/world/israel-middle-east/explainer-money-talks-in-trumps-mideast-plan-but-can-it-pave-way-for-peace/wcm/87c52b64-3535-47ac-a703-51e63dc31458
canada,https://leaderpost.com/pmn/business-pmn/update-1-u-n-rights-chief-bachelet-urges-venezuela-to-release-prisoners/wcm/7af9a96f-5b96-4d60-9845-bcceca86a43f
canada,https://leaderpost.com/pmn/news-pmn/analysis-go-back-captures-core-of-trump-political-agenda/wcm/d11b80d6-f22b-4548-b7af-65b173adbaaa
canada,https://leaderpost.com/news/economy/canadian-businesses-message-ahead-of-the-election-we-need-immigrant-workers/wcm/66f3920a-343c-4b21-bf2a-3f4393b64954
canada,https://leaderpost.com/pmn/environment-pmn/fifteen-migrants-killed-in-southeastern-turkey-bus-crash/wcm/ac189986-c030-41c0-861a-7ca3b675bad3
canada,https://leaderpost.com/pmn/environment-pmn/despite-funding-loss-cities-vow-to-continue-resilience-push/wcm/f0e4ddff-07f4-4031-b013-b5aa10755e48
canada,https://leaderpost.com/pmn/business-pmn/kushner-says-israeli-palestinian-deal-will-not-adhere-to-arab-peace-initiative/wcm/45106509-346e-4e5f-aa95-d262259eed4b
canada,https://leaderpost.com/entertainment/local-arts/arcade-fires-win-butler-acquires-canadian-citizenship/wcm/6029a50a-8e05-4b69-9a3d-1df77bca34b1
canada,https://leaderpost.com/pmn/business-pmn/kushners-economic-plan-for-mideast-peace-faces-broad-arab-rejection/wcm/e9d1ecba-d803-43a4-a999-b8d2eb3c28cd
canada,https://leaderpost.com/pmn/business-pmn/climate-fears-lift-greens-chances-of-running-germany/wcm/2720eeb5-6597-4870-a994-c62bd10ea43e
canada,https://leaderpost.com/pmn/news-pmn/politics-news-pmn/new-migrants-brought-to-libya-center-hit-by-deadly-air-strike/wcm/0d1d228a-347d-4b8c-a32f-780a33be056c
canada,https://leaderpost.com/news/national/concerns-mount-over-criminalization-of-detained-migrants-in-canada/wcm/70ccfb4e-edd4-44aa-91ee-c69f7f084527
canada,https://leaderpost.com/pmn/news-pmn/politics-news-pmn/german-migrant-rescue-ship-captain-moved-to-secret-location-after-threats/wcm/744f7f43-ceaf-4668-8683-58fa738f627d
canada,https://leaderpost.com/pmn/news-pmn/politics-news-pmn/mexican-police-protest-against-joining-new-national-guard/wcm/d420f2ba-77ce-41ff-91e3-1a04a3525e97
canada,https://leaderpost.com/pmn/entertainment-pmn/here-i-feel-free-mexico-city-celebrates-role-as-haven-for-lgbtq-migrants/wcm/55e55150-33c9-4ce6-8c29-d8d4a3b0f60c
canada,https://leaderpost.com/entertainment/local-arts/regina-fringe-festival-the-who-what-and-where
canada,https://leaderpost.com/pmn/business-pmn/update-1-kushners-economic-plan-for-mideast-peace-faces-broad-arab-rejection/wcm/c629f00b-884d-4c5d-b21f-900ac0c2f47a
canada,https://leaderpost.com/pmn/news-pmn/politics-news-pmn/intra-afghan-peace-meeting-in-qatar-aimed-at-building-trust/wcm/0ac1e2a6-e85f-4cb0-b5dc-92a07a3dac04
canada,https://leaderpost.com/pmn/business-pmn/update-1-palestinians-dont-need-bahrain-meeting-they-need-peace-finance-minister/wcm/5626b4be-0566-42dd-b4b8-66f819bcf6bb
canada,https://leaderpost.com/pmn/entertainment-pmn/floods-force-millions-to-flee-homes-in-india-nepal-and-bangladesh/wcm/681b7a7b-abb7-4857-bce6-10cefb52eebf
canada,https://leaderpost.com/life/food/any-day-any-time-andrea-nguyen-shares-simplified-recipes-for-effortless-vietnamese-food/wcm/265fb53f-6987-4057-9c0b-ea62dce17248
canada,https://leaderpost.com/pmn/entertainment-pmn/over-100-killed-millions-displaced-from-floods-in-india-nepal-and-bangladesh/wcm/87b1a380-15fe-46dd-966a-b4d911cc6da0
canada,https://leaderpost.com/pmn/business-pmn/update-5-turkeys-opposition-headed-for-big-istanbul-win-in-blow-to-erdogan/wcm/62e0bb0d-82ed-4759-9589-26a8c457bad0
canada,https://leaderpost.com/news/national/lack-of-host-communities-hampering-pikangikum-evacuation-chief-says/wcm/0d9531b9-5489-4aeb-a70f-6154f81ac9fd
canada,https://leaderpost.com/pmn/news-pmn/politics-news-pmn/assad-hits-a-wall-in-syrian-war-as-front-lines-harden-2/wcm/f1623c27-18e7-44eb-9ec6-c1c1f1537366
canada,https://leaderpost.com/news/local-news/corbella-krause-questions-why-trudeau-changed-charity-laws-for-activists/wcm/c96e66d1-84c2-4f97-9b6c-a160ed2adbfe
